ID,제조사,배터리용량,주행거리(km),보증기간(년),사고이력,연식(년),가격(백만원),모델(회사),모델_ID4,모델_ION5,모델_ION6,모델_IONIQ,모델_KNE,모델_M3,모델_MS,모델_MX,모델_MY,모델_Niro,모델_Q4eT,모델_RSeTGT,모델_Soul,모델_Tay,모델_TayCT,모델_TayGTS,모델_eT,모델_i3,모델_i5,모델_iX,차량상태_Nearly-New,차량상태_Pre-Owned,구동방식_FWD,구동방식_RWD
TRAIN_5676,B사,,1199,8,0,0,80.09,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_5677,V사,62.784,24506,3,0,0,41.77,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5678,A사,90.0,2299,8,0,0,100.0,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5679,A사,,7781,8,0,0,59.82,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5680,V사,65.4,20664,4,0,0,40.41,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5681,B사,,6158,8,0,0,79.29,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_5682,V사,,8576,8,0,0,40.45,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5683,P사,76.093,134774,2,0,0,124.96,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_5684,K사,90.0,5534,10,0,0,47.35,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_5685,P사,73.11,52598,2,0,0,155.93,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_5686,K사,56.0,19871,6,0,0,22.43,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5687,H사,,2499,9,0,0,38.94,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5688,H사,63.11,48351,5,0,0,34.69,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5689,A사,95.0,3807,8,0,0,59.46,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_5690,K사,56.623,21637,7,0,1,23.34,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5691,T사,,8933,7,0,0,46.53,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_5692,K사,46.169,94862,2,0,0,26.69,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5693,H사,68.488,15059,7,0,1,29.07,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5694,A사,,944,7,0,0,59.05,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5695,P사,67.378,82716,2,0,0,151.03,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_5696,H사,,3515,9,0,0,25.38,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_5697,A사,87.552,23527,6,0,2,74.65,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_5698,A사,91.2,9521,7,0,0,64.69,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_5699,B사,56.0,16545,3,0,0,23.94,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TRAIN_5700,V사,65.4,36061,4,0,0,40.45,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5701,A사,59.154,179722,0,0,0,55.89,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5702,T사,56.359,196501,1,0,0,76.06,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5703,P사,93.4,3589,2,0,0,160.02,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_5704,A사,,22734,6,0,2,99.0,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5705,H사,68.479,24187,7,0,1,38.0,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5706,B사,58.577,129435,0,0,0,60.24,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TRAIN_5707,A사,78.227,23127,6,0,2,99.38,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5708,T사,54.104,195789,0,0,0,51.25,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_5709,B사,,4153,8,0,0,80.03,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_5710,P사,,1251,2,0,0,120.0,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_5711,P사,70.185,148700,2,0,0,156.18,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_5712,T사,,2378,7,0,0,63.59,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5713,P사,67.268,45859,2,0,0,121.42,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TRAIN_5714,B사,90.0,1185,7,0,0,79.47,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_5715,A사,91.2,8002,7,0,0,66.06,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_5716,B사,66.208,25573,3,0,0,63.29,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
TRAIN_5717,V사,,461,8,0,0,40.26,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5718,K사,56.0,37596,5,0,0,28.47,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5719,H사,46.93,11494,1,0,0,20.04,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5720,B사,46.0,52351,0,0,0,22.74,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_5721,T사,,3240,7,0,0,47.68,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_5722,K사,,6357,10,0,0,48.93,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_5723,A사,66.861,34738,3,0,0,57.99,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5724,H사,,6316,10,0,0,38.99,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5725,H사,58.162,92195,3,0,0,34.26,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5726,K사,48.093,98349,3,0,0,28.39,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5727,P사,,8461,2,0,0,96.91,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_5728,V사,53.325,88151,0,0,0,39.6,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5729,A사,,553,8,0,0,60.0,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5730,V사,90.0,3181,8,0,0,40.09,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5731,T사,,1993,8,0,0,54.29,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_5732,H사,,1725,10,0,0,36.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5733,K사,58.982,39650,8,0,2,28.38,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5734,A사,,34206,4,0,0,73.99,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_5735,K사,50.096,64979,4,0,0,23.68,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5736,K사,46.0,156586,1,0,0,26.98,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5737,P사,93.4,1788,2,0,0,160.0,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_5738,T사,,3419,7,0,0,46.01,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_5739,A사,,105142,0,0,0,94.0,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5740,T사,69.253,162453,0,0,0,79.42,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5741,V사,,8979,8,0,0,39.57,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5742,K사,56.0,32672,6,0,0,22.71,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5743,A사,,819,7,0,0,58.97,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5744,B사,46.0,185246,1,0,0,22.78,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_5745,B사,58.577,186257,0,0,0,60.51,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_5746,P사,,6416,2,0,0,120.0,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_5747,H사,68.488,187658,2,0,0,28.23,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5748,H사,55.836,152105,2,0,0,37.22,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5749,V사,62.784,36679,3,0,0,41.24,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5750,K사,56.0,30115,5,0,0,27.83,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5751,P사,54.849,86839,2,0,0,115.28,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
TRAIN_5752,K사,50.096,165552,4,0,0,28.14,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5753,H사,53.602,118612,1,0,0,34.28,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5754,P사,,1052,2,0,0,95.39,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_5755,H사,68.488,187553,1,0,0,27.39,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5756,K사,,2763,9,0,0,21.26,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5757,H사,,3247,10,0,0,35.27,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5758,H사,65.739,34506,6,0,0,34.87,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5759,K사,,7699,10,0,0,47.51,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5760,P사,64.683,199197,2,0,0,151.93,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_5761,H사,,3611,9,0,0,24.91,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_5762,H사,68.488,38289,8,0,2,27.68,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5763,A사,,3809,7,0,0,59.54,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5764,A사,,55596,0,0,0,94.12,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5765,A사,75.571,48115,6,0,2,53.23,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5766,T사,51.94,166078,0,0,0,51.25,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_5767,K사,46.0,77793,1,0,0,21.74,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5768,B사,,2487,7,0,0,81.02,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_5769,P사,76.093,53008,2,0,0,128.2,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_5770,H사,90.0,7233,10,0,0,35.96,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5771,H사,90.0,1012,10,0,0,34.99,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5772,V사,,2406,8,0,0,40.09,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5773,A사,,7054,7,0,0,100.04,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5774,A사,95.0,7004,8,0,0,60.69,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_5775,V사,57.861,137071,1,0,0,40.36,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5776,K사,,6837,10,0,0,49.08,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_5777,T사,63.701,35391,4,0,0,54.0,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_5778,A사,72.548,43261,5,0,1,57.53,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5779,A사,,4908,8,0,0,100.01,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5780,H사,55.836,128893,2,0,0,37.03,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5781,V사,,2602,7,0,0,32.91,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5782,B사,,4328,8,0,0,25.0,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TRAIN_5783,A사,95.0,4357,8,0,0,59.24,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_5784,B사,,7900,8,0,0,78.98,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_5785,B사,56.234,103162,0,0,0,61.08,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TRAIN_5786,K사,,7452,9,0,0,39.92,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_5787,H사,63.11,35458,5,0,0,34.28,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_5788,P사,,279,2,0,0,95.31,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_5789,B사,,4873,7,0,0,65.99,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TRAIN_5790,P사,93.4,4945,2,0,0,160.06,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_5791,P사,76.093,36117,1,0,1,131.35,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_5792,B사,56.0,25199,5,0,1,23.04,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TRAIN_5793,B사,56.0,27072,4,0,0,23.93,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_5794,T사,,8564,7,0,0,47.21,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_5795,H사,57.83,72013,3,0,0,26.0,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5796,A사,84.05,34030,5,0,1,74.36,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_5797,T사,54.104,94143,0,0,0,50.52,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_5798,K사,,1540,9,0,0,25.48,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_5799,V사,,6575,8,0,0,40.23,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5800,A사,,48136,4,0,0,74.03,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_5801,P사,90.0,1288,2,0,0,103.78,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_5802,H사,,1513,10,0,0,39.0,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5803,H사,60.585,85766,4,0,0,37.29,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5804,P사,,5437,2,0,0,120.16,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_5805,A사,74.362,69345,2,1,0,72.17,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_5806,H사,68.488,14646,5,0,0,27.69,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5807,T사,69.253,152015,0,0,0,78.64,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5808,K사,56.623,35629,7,0,1,27.21,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5809,K사,56.0,14102,6,0,0,28.28,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5810,T사,99.8,1876,8,0,0,64.2,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5811,P사,,4652,2,0,0,95.81,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_5812,T사,,3585,8,0,0,75.52,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5813,K사,48.093,91236,3,0,0,22.11,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5814,B사,68.967,11055,4,0,0,63.29,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
TRAIN_5815,K사,,6403,9,0,0,20.04,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5816,H사,,1100,9,0,0,38.2,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5817,B사,56.0,27803,6,0,2,24.0,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TRAIN_5818,T사,51.94,199017,0,0,0,74.61,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5819,H사,90.0,3584,10,0,0,38.56,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5820,K사,46.0,147630,1,0,0,23.53,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5821,V사,,5396,7,0,0,33.86,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5822,H사,90.0,1976,10,0,0,36.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5823,V사,,8986,7,0,0,34.29,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5824,H사,,5439,9,0,0,24.8,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_5825,A사,,8617,7,0,0,100.0,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5826,P사,,17694,0,0,2,160.14,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TRAIN_5827,H사,55.836,119807,2,0,0,36.69,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5828,T사,96.0,9952,7,0,0,78.95,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5829,P사,,1367,2,0,0,130.96,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_5830,V사,,4619,8,0,0,40.3,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5831,K사,58.982,43423,8,0,2,23.69,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
TRAIN_5832,T사,96.0,5265,7,1,0,78.12,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5833,H사,55.836,62161,2,0,0,34.28,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5834,K사,46.0,191654,1,0,0,27.18,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_5835,A사,59.154,140121,0,0,0,55.6,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_5836,V사,,9096,7,0,0,33.85,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5837,H사,,8132,9,1,0,35.95,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_5838,B사,46.0,79809,0,0,0,22.2,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TRAIN_5839,B사,56.0,30304,4,0,0,23.31,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TRAIN_5840,H사,,6800,9,0,0,35.47,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
